Id,SalePrice
1762,167897.44
1763,165348.42
1764,115848.25
1765,168297.47
1766,166157.44
1767,205327.83
1768,135076.25
1769,162749.69
1770,149315.77
1771,133170.03
1772,143691.33
1773,125645.83
1774,124827.33
1775,139286.66
1776,120527.96
1777,117200.56
1778,135995.17
1779,125415.06
1780,171615.84
1781,132672.66
1782,98019.53
1783,122055.84
1784,104595.836
1785,116277.75
1786,152847.77
1787,178604.56
1788,54380.168
1789,92621.29
1790,96874.17
1791,149724.77
1792,164741.94
1793,123043.92
1794,149026.31
1795,134053.72
1796,116741.24
1797,107437.195
1798,130310.89
1799,113095.55
1800,130296.42
1801,139181.75
1802,170797.58
1803,147969.27
1804,145962.8
1805,135744.33
1806,115735.72
1807,133640.33
1808,131604.38
1809,127749.125
1810,150288.19
1811,116098.47
1812,102386.72
1813,119662.016
1814,98120.33
1815,63889.285
1816,100546.67
1817,135110.08
1818,113193.516
1819,118965.05
1820,75711.82
1821,117571.93
1822,191818.58
1823,60903.36
1824,130120.86
1825,128694.77
1826,99519.586
1827,112430.06
1828,135400.7
1829,109817.81
1830,147280.02
1831,163143.88
1832,105451.266
1833,139867.39
1834,106079.53
1835,114580.16
1836,124386.086
1837,92408.03
1838,141285.97
1839,87234.27
1840,174539.16
1841,147576.5
1842,80575.41
1843,128712.54
1844,147406.11
1845,133661.03
1846,160705.16
1847,158915.94
1848,77403.97
1849,135748.83
1850,119526.13
1851,151371.94
1852,131175.47
1853,120239.3
1854,161356.38
1855,151570.31
1856,229988.7
1857,151906.17
1858,144167.61
1859,121644.305
1860,147335.45
1861,121644.305
1862,295247.66
1863,293668.2
1864,293668.2
1865,329648.47
1866,319530.5
1867,250445.48
1868,307002.03
1869,213267.33
1870,254018.53
1871,232635.47
1872,161742.34
1873,240624.9
1874,136592.34
1875,194214.67
1876,191260.78
1877,214774.88
1878,194445.12
1879,132500.98
1880,134864.84
1881,244591.66
1882,252261.08
1883,193350.89
1884,214924.83
1885,265169.25
1886,299765.94
1887,211042.78
1888,278123.0
1889,158080.8
1890,142171.45
1891,155986.17
1892,93784.016
1893,124402.7
1894,119587.61
1895,137021.78
1896,123181.11
1897,114976.266
1898,104445.96
1899,136865.1
1900,141797.56
1901,186966.69
1902,114889.125
1903,232946.14
1904,144061.33
1905,178611.81
1906,174782.25
1907,218297.4
1908,124448.445
1909,140731.77
1910,124519.664
1911,226331.83
1912,255797.9
1913,147745.16
1914,82473.09
1915,337928.56
1916,58506.66
1917,249495.77
1918,143179.81
1919,158996.03
1920,150353.23
1921,436087.56
1922,309472.3
1923,210412.11
1924,205969.86
1925,209620.52
1926,390337.5
1927,136833.17
1928,170328.72
1929,127462.11
1930,135904.84
1931,147017.88
1932,124706.19
1933,178015.17
1934,175319.8
1935,174711.7
1936,190248.45
1937,180683.98
1938,169625.48
1939,250856.61
1940,197109.33
1941,176706.73
1942,191265.55
1943,193839.94
1944,302671.06
1945,389260.38
1946,167440.88
1947,319471.34
1948,166933.39
1949,243941.44
1950,180700.31
1951,259378.0
1952,220677.86
1953,159264.25
1954,197088.42
1955,127565.484
1956,244034.83
1957,167430.62
1958,327489.66
1959,141260.27
1960,117006.82
1961,123378.47
1962,93191.15
1963,113458.33
1964,114391.43
1965,158279.39
1966,147753.88
1967,298184.1
1968,470305.2
1969,415937.53
1970,509384.4
1971,461582.2
1972,383005.0
1973,241695.34
1974,319463.28
1975,418589.94
1976,277298.22
1977,362523.97
1978,402660.16
1979,344569.03
1980,191833.66
1981,354349.34
1982,247423.39
1983,213472.27
1984,165237.08
1985,202311.98
1986,222146.3
1987,177004.19
1988,176400.67
1989,190418.73
1990,218481.22
1991,254483.61
1992,218314.56
1993,163545.12
1994,243376.64
1995,179633.22
1996,241846.7
1997,276022.56
1998,309355.06
1999,255246.12
2000,306621.0
2001,265085.53
2002,239202.25
2003,230256.14
2004,278573.16
2005,237680.28
2006,238373.33
2007,251579.36
2008,204130.8
2009,194596.62
2010,184148.14
2011,137430.1
2012,177227.56
2013,185873.47
2014,187246.48
2015,191418.3
2016,191647.34
2017,193985.77
2018,124279.46
2019,132288.69
2020,109069.75
2021,114606.74
2022,209174.55
2023,144299.9
2024,237630.17
2025,395755.28
2026,173585.34
2027,147591.77
2028,154764.45
2029,183508.31
2030,287721.28
2031,248725.1
2032,290622.44
2033,285338.56
2034,159545.38
2035,213988.52
2036,179412.42
2037,197755.34
2038,335182.84
2039,220903.84
2040,422114.44
2041,296198.6
2042,200322.84
2043,159067.61
2044,181880.58
2045,213573.02
2046,136513.72
2047,149478.52
2048,143227.39
2049,127874.71
2050,182077.39
2051,104855.76
2052,142852.25
2053,137611.08
2054,90248.04
2055,160386.5
2056,136244.06
2057,120993.24
2058,247660.06
2059,106867.21
2060,158898.31
2061,170773.73
2062,131317.5
2063,104688.836
2064,139501.6
2065,139746.97
2066,160818.64
2067,116879.19
2068,136899.84
2069,98825.5
2070,113798.3
2071,82508.67
2072,123278.84
2073,128897.19
2074,191278.39
2075,149427.83
2076,127666.16
2077,156907.0
2078,133416.34
2079,134709.89
2080,115784.7
2081,121081.41
2082,134684.17
2083,149277.25
2084,117663.164
2085,128971.57
2086,136167.47
2087,115031.75
2088,103450.41
2089,82066.97
2090,125512.33
2091,120744.44
2092,136003.02
2093,138164.23
2094,120941.34
2095,143809.94
2096,83212.78
2097,92159.695
2098,149280.4
2099,60123.26
2100,111612.7
2101,135216.34
2102,134657.92
2103,105433.3
2104,139262.92
2105,132207.31
2106,69262.74
2107,248559.73
2108,124446.375
2109,113388.266
2110,130082.82
2111,155447.77
2112,137003.3
2113,121922.54
2114,90885.48
2115,148017.92
2116,121163.016
2117,170877.75
2118,117667.81
2119,97918.7
2120,108498.2
2121,92592.29
2122,80427.08
2123,94892.39
2124,160677.06
2125,133776.27
2126,163925.6
2127,160730.92
2128,126984.21
2129,101731.08
2130,153352.2
2131,174210.56
2132,103720.6
2133,102290.89
2134,125108.836
2135,99255.445
2136,79260.61
2137,113663.21
2138,137832.3
2139,154572.2
2140,141025.55
2141,147597.56
2142,124274.36
2143,147181.03
2144,94564.31
2145,127109.07
2146,134719.28
2147,147049.27
2148,126972.375
2149,145902.84
2150,232565.67
2151,115590.12
2152,189905.39
2153,165862.11
2154,103136.75
2155,142137.3
2156,241795.7
2157,234178.84
2158,220280.56
2159,207941.83
2160,164579.97
2161,249555.02
2162,347947.44
2163,344279.16
2164,244791.84
2165,179072.56
2166,153026.83
2167,211977.84
2168,210851.12
2169,183026.42
2170,225057.95
2171,137889.19
2172,135868.36
2173,163533.38
2174,229242.61
2175,309751.22
2176,344856.0
2177,259449.27
2178,204754.12
2179,144093.23
2180,217776.89
2181,187682.3
2182,239692.22
2183,183394.31
2184,135259.97
2185,114916.89
2186,142446.48
2187,154556.7
2188,170682.31
2189,188211.98
2190,91593.53
2191,96188.414
2192,95668.37
2193,103231.766
2194,125325.805
2195,101658.484
2196,106803.12
2197,106887.984
2198,156693.1
2199,152057.94
2200,147812.92
2201,147766.7
2202,227829.2
2203,169295.23
2204,173899.78
2205,117883.78
2206,146138.33
2207,207910.06
2208,234341.1
2209,226319.88
2210,128073.5
2211,120557.17
2212,115672.625
2213,101158.445
2214,140462.9
2215,107131.36
2216,142253.72
2217,82835.55
2218,91387.195
2219,78111.81
2220,80257.125
2221,324274.84
2222,266698.38
2223,278496.38
2224,209553.28
2225,140894.28
2226,180906.77
2227,200870.48
2228,280508.3
2229,254972.25
2230,170702.14
2231,221060.4
2232,175119.16
2233,175355.69
2234,277196.34
2235,205851.0
2236,313214.53
2237,372208.9
2238,219745.77
2239,133591.1
2240,153213.47
2241,152610.98
2242,138985.16
2243,132375.05
2244,108289.84
2245,105404.805
2246,138311.94
2247,108580.01
2248,127005.44
2249,122981.3
2250,132984.67
2251,129073.21
2252,159043.62
2253,161846.9
2254,184345.6
2255,188959.67
2256,179413.67
2257,213321.22
2258,165341.0
2259,177691.14
2260,161747.92
2261,160498.81
2262,204681.73
2263,334382.5
2264,456312.06
2265,195243.84
2266,296491.1
2267,387991.75
2268,367882.0
2269,159314.78
2270,182437.4
2271,231270.25
2272,189740.89
2273,152002.3
2274,170564.6
2275,156931.83
2276,188436.55
2277,201089.83
2278,153916.23
2279,125072.52
2280,127023.77
2281,186371.03
2282,185589.39
2283,97010.21
2284,110243.26
2285,148800.8
2286,133365.12
2287,352111.47
2288,271680.53
2289,413501.16
2290,438485.16
2291,319799.2
2292,439951.66
2293,459756.7
2294,459004.12
2295,432455.8
2296,272154.7
2297,318829.34
2298,263388.97
2299,399876.06
2300,344562.38
2301,256295.64
2302,252254.78
2303,268410.56
2304,230582.0
2305,194223.0
2306,197104.52
2307,189073.61
2308,219815.31
2309,295911.22
2310,219123.38
2311,200772.9
2312,173730.56
2313,176934.11
2314,164175.23
2315,170801.02
2316,222176.02
2317,175038.92
2318,175707.9
2319,173900.0
2320,194120.4
2321,259018.69
2322,177565.48
2323,186703.45
2324,185977.7
2325,212914.48
2326,170540.42
2327,211884.27
2328,227571.56
2329,180693.4
2330,175895.5
2331,341338.3
2332,461855.12
2333,326942.7
2334,264939.47
2335,251360.97
2336,348339.28
2337,220105.44
2338,276932.0
2339,233495.12
2340,421388.34
2341,209392.78
2342,243906.3
2343,230004.94
2344,234679.73
2345,198511.56
2346,223415.0
2347,212690.23
2348,226144.89
2349,180528.14
2350,272043.78
2351,238271.25
2352,266337.78
2353,264274.3
2354,138295.44
2355,139537.36
2356,147739.72
2357,195437.06
2358,199036.4
2359,127325.61
2360,117275.03
2361,136220.73
2362,278044.56
2363,140240.19
2364,150011.52
2365,220647.36
2366,195561.62
2367,236931.66
2368,217820.19
2369,230842.78
2370,173866.81
2371,177610.45
2372,177289.34
2373,287776.72
2374,300199.7
2375,262361.25
2376,311003.47
2377,402157.03
2378,126608.21
2379,201191.14
2380,136559.56
2381,150620.88
2382,197293.38
2383,209708.36
2384,238890.64
2385,152941.08
2386,132105.58
2387,135511.86
2388,107921.664
2389,121929.34
2390,141346.02
2391,139386.88
2392,119882.58
2393,165749.64
2394,143018.6
2395,211291.33
2396,136044.02
2397,206587.83
2398,130594.48
2399,76301.68
2400,42903.277
2401,117040.03
2402,139314.56
2403,118863.32
2404,149987.77
2405,171904.38
2406,130737.86
2407,128669.79
2408,137389.22
2409,133496.64
2410,182032.78
2411,121610.93
2412,155083.31
2413,139947.28
2414,130820.24
2415,133245.45
2416,126038.195
2417,134661.81
2418,126085.25
2419,135894.58
2420,126066.24
2421,155909.58
2422,119335.875
2423,122219.3
2424,159138.33
2425,264394.4
2426,99829.7
2427,142069.4
2428,178109.95
2429,116800.34
2430,131198.47
2431,103383.81
2432,145003.27
2433,155163.38
2434,117681.58
2435,156974.19
2436,108127.34
2437,116925.086
2438,127176.484
2439,110709.17
2440,130339.39
2441,99969.42
2442,90040.305
2443,122789.05
2444,115246.03
2445,77873.63
2446,134432.89
2447,160274.58
2448,144265.1
2449,115189.664
2450,150881.88
2451,123961.49
2452,192033.88
2453,93036.21
2454,135287.83
2455,113610.25
2456,135025.22
2457,121905.83
2458,122766.43
2459,114776.875
2460,147594.97
2461,122493.55
2462,125793.87
2463,123950.59
2464,194273.36
2465,136227.75
2466,118908.24
2467,165693.89
2468,61554.445
2469,69073.22
2470,158783.64
2471,217027.78
2472,191185.88
2473,123106.9
2474,79517.82
2475,225044.67
2476,106733.01
2477,132678.23
2478,148013.98
2479,96961.1
2480,143452.97
2481,104714.08
2482,138987.34
2483,120400.65
2484,122813.3
2485,117691.16
2486,162518.45
2487,155430.31
2488,155339.3
2489,125791.64
2490,160555.5
2491,92784.88
2492,177803.62
2493,136316.17
2494,189604.38
2495,103913.5
2496,236090.38
2497,143781.0
2498,109426.05
2499,107710.055
2500,119909.2
2501,129449.44
2502,150224.86
2503,102700.92
2504,196102.14
2505,220940.88
2506,253097.31
2507,337031.4
2508,254254.28
2509,214655.06
2510,224077.08
2511,177219.31
2512,202966.5
2513,217178.38
2514,228256.9
2515,148903.39
2516,162943.05
2517,141683.81
2518,131148.53
2519,227122.78
2520,214179.95
2521,189141.19
2522,227430.16
2523,131401.36
2524,135951.2
2525,142410.19
2526,141147.56
2527,115300.77
2528,126436.66
2529,133962.52
2530,116320.54
2531,250224.95
2532,224817.8
2533,192657.8
2534,232795.48
2535,313326.28
2536,209485.72
2537,236727.38
2538,192171.98
2539,185093.31
2540,174831.62
2541,180633.47
2542,163430.58
2543,124349.625
2544,133303.81
2545,125500.61
2546,142652.06
2547,135921.25
2548,153692.55
2549,170175.66
2550,261060.44
2551,152605.28
2552,124332.3
2553,83805.58
2554,117975.65
2555,124008.875
2556,101977.93
2557,114263.23
2558,155076.9
2559,143442.92
2560,126857.02
2561,132989.02
2562,134155.8
2563,148701.69
2564,188042.14
2565,130524.81
2566,179692.88
2567,143516.27
2568,204185.28
2569,207828.08
2570,125796.836
2571,188204.72
2572,149835.16
2573,245802.23
2574,264154.72
2575,134014.03
2576,123327.266
2577,158785.28
2578,83791.125
2579,70283.54
2580,127571.99
2581,147705.98
2582,125481.516
2583,312831.3
2584,160628.64
2585,181599.14
2586,212437.9
2587,203209.66
2588,164139.55
2589,151425.69
2590,232613.3
2591,200096.95
2592,218110.02
2593,263056.66
2594,178299.81
2595,207216.64
2596,356600.56
2597,186321.34
2598,277821.3
2599,284848.06
2600,146599.95
2601,143846.12
2602,78263.625
2603,98190.18
2604,85807.71
2605,77625.195
2606,147122.73
2607,166829.2
2608,207879.95
2609,170100.02
2610,114950.07
2611,136293.4
2612,153680.05
2613,124211.44
2614,121669.44
2615,159318.8
2616,145633.02
2617,175814.8
2618,169572.19
2619,217260.17
2620,183559.61
2621,172459.12
2622,182515.39
2623,255459.77
2624,279673.4
2625,308111.4
2626,166005.38
2627,157354.03
2628,490151.4
2629,513603.25
2630,373504.38
2631,435821.0
2632,490473.97
2633,324213.0
2634,391888.16
2635,159196.52
2636,202600.16
2637,160976.06
2638,267828.8
2639,188389.27
2640,151427.94
2641,108448.734
2642,193395.39
2643,106354.41
2644,123941.42
2645,99276.766
2646,94386.08
2647,91446.28
2648,145998.31
2649,160152.28
2650,144022.34
2651,143649.64
2652,432105.66
2653,252158.27
2654,248060.7
2655,379898.3
2656,299122.16
2657,295468.34
2658,293090.03
2659,313565.16
2660,330134.8
2661,344691.75
2662,349173.56
2663,287408.88
2664,275643.94
2665,320818.44
2666,286130.2
2667,167506.64
2668,169108.39
2669,171256.23
2670,307020.75
2671,173587.83
2672,180545.6
2673,232141.06
2674,223744.83
2675,152171.62
2676,183031.83
2677,187600.89
2678,251709.06
2679,316421.88
2680,278151.94
2681,462135.62
2682,396948.75
2683,544518.9
2684,312826.1
2685,398646.25
2686,247606.75
2687,314152.25
2688,209235.67
2689,206118.81
2690,561777.9
2691,206383.1
2692,126264.29
2693,185086.19
2694,121288.195
2695,197135.89
2696,177030.66
2697,191387.77
2698,200285.88
2699,182590.73
2700,155571.48
2701,145709.56
2702,107123.15
2703,143281.7
2704,148669.72
2705,122389.36
2706,126272.76
2707,125100.88
2708,137226.86
2709,104790.164
2710,130624.53
2711,281493.56
2712,424063.4
2713,172860.45
2714,147741.8
2715,172765.88
2716,157505.72
2717,184942.66
2718,225219.78
2719,152443.94
2720,167069.02
2721,140943.36
2722,151249.48
2723,148815.89
2724,124565.79
2725,132859.23
2726,151308.75
2727,164184.38
2728,167833.8
2729,156351.95
2730,145365.17
2731,124824.79
2732,133182.11
2733,161517.52
2734,142755.08
2735,134181.05
2736,129157.086
2737,122765.88
2738,133086.62
2739,158331.7
2740,144222.7
2741,161592.14
2742,145104.94
2743,163527.28
2744,153997.77
2745,124968.48
2746,138044.08
2747,160789.53
2748,123309.234
2749,131100.1
2750,124229.53
2751,128899.19
2752,161755.4
2753,163183.86
2754,198848.55
2755,135577.19
2756,98179.93
2757,77755.89
2758,92380.27
2759,174978.5
2760,139400.45
2761,146882.97
2762,140448.42
2763,184640.61
2764,159644.92
2765,275510.72
2766,138698.23
2767,98878.53
2768,131090.5
2769,114184.96
2770,142620.67
2771,120179.12
2772,124644.914
2773,162659.3
2774,143614.52
2775,138484.3
2776,153681.42
2777,153766.22
2778,104767.37
2779,118254.32
2780,108464.73
2781,100672.18
2782,85883.38
2783,114507.21
2784,131744.66
2785,144836.77
2786,77488.55
2787,115881.01
2788,87773.86
2789,208863.95
2790,101539.2
2791,114460.3
2792,68513.27
2793,175973.81
2794,104442.55
2795,118972.73
2796,108001.42
2797,217887.95
2798,124006.664
2799,129092.695
2800,62919.215
2801,117640.31
2802,137622.31
2803,144396.23
2804,143083.58
2805,110592.63
2806,77881.39
2807,139807.61
2808,147074.55
2809,142245.5
2810,134428.92
2811,150573.34
2812,140040.05
2813,138654.38
2814,148164.58
2815,103081.555
2816,260532.39
2817,154070.25
2818,133713.52
2819,164179.4
2820,122285.28
2821,101723.49
2822,205260.25
2823,275870.94
2824,185499.98
2825,171307.66
2826,133595.53
2827,140016.3
2828,201649.17
2829,198466.8
2830,241780.38
2831,189944.94
2832,251805.31
2833,277790.75
2834,208880.92
2835,222488.42
2836,181632.48
2837,155883.86
2838,135213.19
2839,175330.6
2840,203840.62
2841,207181.19
2842,220059.7
2843,158089.9
2844,169952.12
2845,122500.09
2846,204135.48
2847,197195.38
2848,230986.62
2849,209265.4
2850,296643.25
2851,233455.62
2852,240518.9
2853,226764.8
2854,140128.47
2855,208986.14
2856,204233.6
2857,186294.22
2858,189535.9
2859,140395.61
2860,134023.44
2861,98844.99
2862,200948.19
2863,131919.77
2864,273380.2
2865,149113.33
2866,135384.39
2867,104220.97
2868,116120.945
2869,121106.57
2870,146808.98
2871,91625.6
2872,46266.785
2873,107211.28
2874,141292.27
2875,114804.33
2876,151674.47
2877,147640.16
2878,163913.38
2879,132132.95
2880,95336.69
2881,174316.92
2882,182555.44
2883,199363.56
2884,204277.62
2885,197133.28
2886,209491.2
2887,100972.84
2888,135348.16
2889,70733.03
2890,92319.55
2891,121090.11
2892,81936.18
2893,109703.61
2894,73094.484
2895,349876.28
2896,276057.84
2897,194494.11
2898,150831.72
2899,217696.78
2900,157950.62
2901,208317.33
2902,202069.25
2903,368500.78
2904,369321.12
2905,111430.28
2906,209263.0
2907,119739.06
2908,132967.0
2909,123576.65
2910,84446.6
2911,80354.01
2912,155323.73
2913,90086.56
2914,76225.945
2915,82155.51
2916,84501.82
2917,178197.8
2918,102068.16
2919,225246.38
